image_path;True Caption;Generated;cider_score;rouge1;rouge2;rougeL;bleu;temperature;deterministic
artifacts\data\raw\images\3911_IM-1987-2001.dcm.png;heart size is normal and lungs are clear. no pneumonia or effusion. no nodules or masses.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.4285714241269842;0.0434782564744806;0.3809523765079365;7.437597952034396e-232;1.1666155310684845;True
artifacts\data\raw\images\2436_IM-0976-2001.dcm.png;heart size is normal. lungs are clear. no effusions pneumonia or edema; xxxx sternotomy xxxx appear intact. there is no pleural effusion or pneumothorax. the cardiomediastinal silhouette is within normal limits. the pulmonary vasculature is within normal limits. there is no focal lung opacity. clips overlie the right upper quadrant. ;0.0;0.19999999580000008;0.0;0.19999999580000008;7.073675849566084e-232;0.751691374390502;True
artifacts\data\raw\images\2358_IM-0922-0001-0002.dcm.png;the heart is normal in size. the pulmonary vascularity is within normal limits in appearance. no focal air space opacities pleural effusion or pneumothorax. no acute bony abnormalities.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.4313725440676663;0.2413793053686089;0.4313725440676663;7.437597952034396e-232;0.6331465740166281;True
artifacts\data\raw\images\2720_IM-1182-2001.dcm.png;both lungs are clear and expanded. heart and mediastinum normal.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.21621621253469692;0.0;0.21621621253469692;7.437597952034396e-232;0.5843583940827572;True
artifacts\data\raw\images\2134_IM-0756-1001.dcm.png;slightly hyperinflated appearing but clear lungs. mediastinal contour within normal limits. no acute cardiopulmonary abnormality identified.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours are within normal limits. pulmonary vascularity is within normal limits. no focal consolidation, pleural effusion, or pneumothorax identified. old healed left 5th and 6th rib fractures are seen laterally. ;0.0;0.18867924106799583;0.1071428532206634;0.18867924106799583;6.851187014592609e-232;0.7967937020966597;True
artifacts\data\raw\images\3282_IM-1563-1001.dcm.png;low lung volumes bilaterally with lungs otherwise grossly clear. no focal consolidation pneumothorax or large pleural effusion. the cardiomediastinal silhouette is unremarkable. no acute osseous abnormalities identified.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. there is degenerative changes of the skeletal structures ;0.0;0.34482758126040436;0.06349205864449521;0.275862064019025;7.073675849566084e-232;1.1273654086589195;True
artifacts\data\raw\images\235_IM-0915-2001.dcm.png;there is left sided biventricular pacemaker. leads overlie the right ventricle and lateral cardiac vein. the leads appear intact. the cardiac silhouette is mildly enlarged. there are mild diffuse bilateral interstitial opacities pulmonary edema. there are opacities overlying the left lung base on the frontal view. no large pleural effusion is seen on the lateral view. no pneumothorax is identified.; xxxx right-sided chest tubes again noted. interval improved aeration of the left lung compared to prior. interval improvement in left lung pleural fluid. no pneumothorax. stable left lower lobe airspace disease. stable thoracic aorta. ;0.0;0.16901407962705828;0.06741572567100146;0.16901407962705828;7.244248269687037e-232;0.6536575876508751;True
artifacts\data\raw\images\3975_IM-2035-2001.dcm.png;no focal consolidation. no visualized pneumothorax. no large pleural effusions. heart size normal. cardiomediastinal silhouette is unremarkable.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.37209301871281775;0.0425531869986424;0.32558139080584103;7.437597952034396e-232;1.052361175007528;True
artifacts\data\raw\images\2050_IM-0690-2001.dcm.png;stable appearance of scarring in the right upper lung associated with numerous granulomas; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.09756097127900079;0.0;0.048780483474122935;0.0;0.9325299886270632;True
artifacts\data\raw\images\621_IM-2203-1001.dcm.png;the heart pulmonary and mediastinum are within normal limits. there is no pleural effusion or pneumothorax. there is no focal air space opacity to suggest pneumonia. there are mild degenerative changes of the spine.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours are within normal limits. pulmonary vascularity is within normal limits. no focal consolidation, pleural effusion, or pneumothorax identified. old healed left 5th and 6th rib fractures are seen laterally. ;0.0;0.4307692258650888;0.16666666176311742;0.4307692258650888;6.851187014592609e-232;0.9366231218008365;True
artifacts\data\raw\images\1616_IM-0399-1002.dcm.png;chest. lungs are clear bilaterally. cardiac and mediastinal silhouettes are normal. pulmonary vasculature is normal. no pneumothorax or pleural effusion. no acute bony abnormality. ribs. there are no displaced rib fractures or obvious nondisplaced rib fractures. soft tissues appear normal.; xxxx examination consists of frontal and lateral radiographs of the chest. the cardiomediastinal contours are within normal limits. pulmonary vascularity is within normal limits. no focal consolidation, pleural effusion, or pneumothorax identified. old healed left 5th and 6th rib fractures are seen laterally. ;0.0;0.3529411715095156;0.025316450703413897;0.3235294068036333;6.851187014592609e-232;0.7770152636641569;True
artifacts\data\raw\images\3450_IM-1673-2001.dcm.png;cardiac and mediastinal contours are within normal limits. the lungs are clear. bony structures are intact.; xxxx and lateral chest examination was obtained. the heart silhouette and mediastinal contours are not enlarged. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.29999999545000006;0.14285713826530627;0.29999999545000006;7.720899511627474e-232;0.7610812792784576;True
artifacts\data\raw\images\1909_IM-0590-1001.dcm.png;consolidation atelectasis and costophrenic blunting in the left lower lobe have cleared in the interval. persistent patchy infiltrate is present in the right middle lobe. no infiltrates. heart is slightly large. pulmonary are normal. aorta remains tortuous.;extroscoliosis of the thoracic spine. clear lungs bilaterally. no pneumothorax or pleural effusion. no acute bony abnormalities. ;0.0;0.0833333287586808;0.0;0.0833333287586808;8.510469113101058e-232;1.2849792082687777;True
artifacts\data\raw\images\569_IM-2169-0001-0001.dcm.png;the heart size and pulmonary vascularity appear within normal limits. the left hemidiaphragm remains elevated. right base densities are again noted which appear improved. previously seen left pleural effusion has resolved. there continues to be some left base opacities which may represent atelectasis. surgical clips and suture lines are noted in the mediastinum. an air fluid level is seen in the upper right abdomen immediately below the right hemidiaphragm. extensive pleural densities are present on the right which may represent localized fluid or pleural thickening. no definite pneumothorax is seen.; xxxx right-sided chest tube tip now projects outside the thoracic cavity. no definite residual pneumothorax. stable cardiomediastinal silhouette. there are low lung volumes. no large pleural effusion. no focal airspace consolidation. small amount of subdiaphragmatic free air. ;0.0;0.18556700564140727;0.033333329068056104;0.18556700564140727;7.073675849566084e-232;1.2474343902698626;True
artifacts\data\raw\images\3399_IM-1643-2001.dcm.png;strandy infiltrate has developed in the left lower lobe. right lung is clear. heart size remains normal.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. ;0.0;0.26666666196543215;0.0;0.17777777307654333;7.437597952034396e-232;1.0430321042436552;True
artifacts\data\raw\images\272_IM-1182-2001.dcm.png;the lungs are clear. no focal airspace consolidation. no pleural effusion or pneumothorax. heart size and mediastinal contour are within normal limits.;extroscoliosis of the thoracic spine. heart size is normal. lungs are clear. there is no pneumothorax or large pleural effusion. no acute bony abnormality. ;0.0;0.5581395299080585;0.17777777280000015;0.465116274094105;7.850707993042515e-232;0.9912694541613837;True
artifacts\data\raw\images\3256_IM-1543-2001.dcm.png;there is mild cardiomegaly. mediastinal contours appear within normal limits. there are small bilateral pleural effusions left greater than right with left basilar opacities. no pneumothorax. mild degenerative changes of the thoracic spine.; xxxx and lateral chest examination was obtained. the heart silhouette is normal in size and contour. aortic xxxx appear unremarkable. lungs demonstrate no acute findings. there is no effusion or pneumothorax. there is degenerative changes of the skeletal structures ;0.0;0.3225806401664933;0.11594202401176246;0.3225806401664933;7.073675849566084e-232;0.968425200018761;True
